unit_id,occupation_id,occupation,section,track_type,track_name,unit_name,learning_goal_text,model_probability,model_label
bueromanagement_c_2_g,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Sicherheit und Gesundheit bei der Arbeit (§ 4 Absatz 4 Nummer 2),"betriebsbezogene Vorschriften des vorbeugenden Brandschutzes anwenden, Verhaltensweisen bei Bränden beschreiben und erste Maßnahmen zur Brandbekämpfung ergreifen",0.25601716164487104,0
bueromanagement_c_3_a,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Umweltschutz und Nachhaltigkeit (§ 4 Absatz 4 Nummer 3),Möglichkeiten zur Vermeidung betriebsbedingter Belastungen für Umwelt und Gesellschaft im eigenen Aufgabenbereich erkennen und zu deren Weiterentwicklung beitragen,0.18423468822580083,0
bueromanagement_c_3_b,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Umweltschutz und Nachhaltigkeit (§ 4 Absatz 4 Nummer 3),"bei Arbeitsprozessen und im Hinblick auf Produkte, Waren oder Dienstleistungen Materialien und Energie unter wirtschaftlichen, umweltverträglichen und sozialen Gesichtspunkten der Nachhaltigkeit nutzen",0.17647619167874082,0
bueromanagement_c_3_c,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Umweltschutz und Nachhaltigkeit (§ 4 Absatz 4 Nummer 3),für den Ausbildungsbetrieb geltende Regelungen des Umweltschutzes einhalten,0.22571009641944148,0
bueromanagement_c_3_d,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Umweltschutz und Nachhaltigkeit (§ 4 Absatz 4 Nummer 3),Abfälle vermeiden sowie Stoffe und Materialien einer umweltschonenden Wiederverwertung oder Entsorgung zuführen,0.17852991727466413,0
bueromanagement_c_3_e,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Umweltschutz und Nachhaltigkeit (§ 4 Absatz 4 Nummer 3),Vorschläge für nachhaltiges Handeln für den eigenen Arbeitsbereich entwickeln,0.17647619167874082,0
bueromanagement_c_3_f,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Umweltschutz und Nachhaltigkeit (§ 4 Absatz 4 Nummer 3),"unter Einhaltung betrieblicher Regelungen im Sinne einer ökonomischen, ökologischen und sozial nachhaltigen Entwicklung zusammenarbeiten und adressatengerecht kommunizieren",0.1676859457889541,0
bueromanagement_c_4_a,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,digitalisierte Arbeitswelt (§ 4 Absatz 4 Nummer 4),mit eigenen und betriebsbezogenen Daten sowie mit Daten Dritter umgehen und dabei die Vorschriften zum Datenschutz und zur Datensicherheit einhalten,0.42564569980731504,0
bueromanagement_c_4_b,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,digitalisierte Arbeitswelt (§ 4 Absatz 4 Nummer 4),Risiken bei der Nutzung von digitalen Medien und informationstechnischen Systemen einschätzen und bei deren Nutzung betriebliche Regelungen einhalten,0.4870428242042951,0
bueromanagement_c_4_c,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,digitalisierte Arbeitswelt (§ 4 Absatz 4 Nummer 4),"ressourcenschonend, adressatengerecht und effizient kommunizieren sowie Kommunikationsergebnisse dokumentieren",0.27459071103067295,0
bueromanagement_c_4_d,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,digitalisierte Arbeitswelt (§ 4 Absatz 4 Nummer 4),Störungen in Kommunikationsprozessen erkennen und zu ihrer Lösung beitragen,0.2644649325208411,0
bueromanagement_c_4_e,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,digitalisierte Arbeitswelt (§ 4 Absatz 4 Nummer 4),"Informationen in digitalen Netzen recherchieren und aus digitalen Netzen beschaffen sowie Informationen, auch fremde, prüfen, bewerten und auswählen",0.30472265679358146,0
bueromanagement_c_4_f,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,digitalisierte Arbeitswelt (§ 4 Absatz 4 Nummer 4),"Lern- und Arbeitstechniken sowie Methoden des selbstgesteuerten Lernens anwenden, digitale Lernmedien nutzen und Erfordernisse des lebensbegleitenden Lernens erkennen und ableiten",0.2546273596168341,0
bueromanagement_c_4_g,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,digitalisierte Arbeitswelt (§ 4 Absatz 4 Nummer 4),"Aufgaben zusammen mit Beteiligten, einschließlich der Beteiligten anderer Arbeits- und Geschäftsbereiche, auch unter Nutzung digitaler Medien, planen, bearbeiten und gestalten",0.33615399237643667,0
bueromanagement_c_4_h,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,digitalisierte Arbeitswelt (§ 4 Absatz 4 Nummer 4),Wertschätzung anderer unter Berücksichtigung gesellschaftlicher Vielfalt praktizieren,0.27459071103067295,0
bueromanagement_c_5_a,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Arbeitsorganisation und Informationsmanagement gestalten (§ 4 Absatz 4 Nummer 5),"eigene Arbeit systematisch planen, durchführen und kontrollieren sowie Arbeits- und Organisationsmittel einsetzen",0.21502037090844428,0
bueromanagement_c_5_b,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Arbeitsorganisation und Informationsmanagement gestalten (§ 4 Absatz 4 Nummer 5),"Abläufe unter Berücksichtigung von Informationsflüssen, Entscheidungswegen und Schnittstellen einordnen und mitgestalten",0.1911678037885684,0
bueromanagement_c_5_c,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Arbeitsorganisation und Informationsmanagement gestalten (§ 4 Absatz 4 Nummer 5),"Informationen recherchieren, auswerten, beurteilen, aufbereiten und archivieren",0.21401388161354643,0
bueromanagement_c_5_d,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Arbeitsorganisation und Informationsmanagement gestalten (§ 4 Absatz 4 Nummer 5),Vor- und Nachteile verschiedener Informationsquellen berücksichtigen,0.21622635379817687,0
bueromanagement_c_5_e,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Arbeitsorganisation und Informationsmanagement gestalten (§ 4 Absatz 4 Nummer 5),"die eigene Arbeitsweise reflektieren, Verbesserungspotenzial identifizieren und zur kontinuierlichen Verbesserung von Arbeitsprozessen beitragen",0.19289643983380916,0
bueromanagement_c_6_a,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Zusammenarbeit und Kommunikation gestalten (§ 4 Absatz 4 Nummer 6),interne und externe Kommunikationsprozesse sowie Kooperationsprozesse gestalten,0.23746795146191976,0
bueromanagement_c_6_b,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Zusammenarbeit und Kommunikation gestalten (§ 4 Absatz 4 Nummer 6),Aufgaben im Team planen und bearbeiten,0.22416105193326952,0
bueromanagement_c_6_c,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Zusammenarbeit und Kommunikation gestalten (§ 4 Absatz 4 Nummer 6),unter Berücksichtigung der Zielgruppe und des Sachverhaltes geeignete analoge oder digitale Kommunikationswege auswählen und zielführend einsetzen,0.23504418165185445,0
bueromanagement_c_6_d,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Zusammenarbeit und Kommunikation gestalten (§ 4 Absatz 4 Nummer 6),Gesprächsführungs- und Fragetechniken anwenden,0.22161028219601323,0
bueromanagement_c_6_e,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Zusammenarbeit und Kommunikation gestalten (§ 4 Absatz 4 Nummer 6),"Gespräche ziel- und kundenorientiert führen, Zeitrahmen einhalten, Ergebnisse zusammenfassen",0.2777701219160496,0
bueromanagement_c_6_f,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Zusammenarbeit und Kommunikation gestalten (§ 4 Absatz 4 Nummer 6),Feedback konstruktiv geben und entgegennehmen,0.23510431253152467,0
bueromanagement_c_6_g,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Zusammenarbeit und Kommunikation gestalten (§ 4 Absatz 4 Nummer 6),soziokulturelle Unterschiede in der Kommunikation berücksichtigen,0.28545178474256966,0
bueromanagement_c_6_h,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Zusammenarbeit und Kommunikation gestalten (§ 4 Absatz 4 Nummer 6),"Wertschätzung, Respekt und Vertrauen als Grundlage erfolgreicher Zusammenarbeit erkennen",0.23510431253152467,0
bueromanagement_c_6_i,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Zusammenarbeit und Kommunikation gestalten (§ 4 Absatz 4 Nummer 6),zur Konfliktlösung im eigenen Arbeitsumfeld beitragen,0.23056682342342907,0
bueromanagement_c_6_j,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Zusammenarbeit und Kommunikation gestalten (§ 4 Absatz 4 Nummer 6),fremdsprachige Fachbegriffe anwenden,0.22161028219601323,0
bueromanagement_c_6_k,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt C: wahlqualifikationsübergreifende integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Zusammenarbeit und Kommunikation gestalten (§ 4 Absatz 4 Nummer 6),Auskünfte in einer Fremdsprache einholen und erteilen,0.23510431253152467,0
elektroniker_a_1_a,elektroniker,Elektroniker/Elektronikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Durchführen von betrieblicher und technischer Kommunikation sowie Informationsverarbeitung (§ 4 Absatz 2 Nummer 1),"jeweils Fachliteratur, Herstellerunterlagen, Betriebsanleitungen oder Gebrauchsanleitungen in deutscher oder englischer Sprache anwenden",0.3436060141899337,0
elektroniker_a_1_b,elektroniker,Elektroniker/Elektronikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Durchführen von betrieblicher und technischer Kommunikation sowie Informationsverarbeitung (§ 4 Absatz 2 Nummer 1),"Einzelteilzeichnungen, Zusammenstellungszeichnungen, Explosionszeichnungen und Stücklisten anwenden",0.3436060141899337,0
elektroniker_a_1_c,elektroniker,Elektroniker/Elektronikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Durchführen von betrieblicher und technischer Kommunikation sowie Informationsverarbeitung (§ 4 Absatz 2 Nummer 1),"Übersichtsschaltpläne, Stromlaufpläne, Verdrahtungs- und Anschlusspläne lesen, zeichnen und anwenden",0.3436060141899337,0
elektroniker_a_1_d,elektroniker,Elektroniker/Elektronikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Durchführen von betrieblicher und technischer Kommunikation sowie Informationsverarbeitung (§ 4 Absatz 2 Nummer 1),Anordnungs- und Installationspläne anwenden und anfertigen,0.3436060141899337,0
elektroniker_a_1_e,elektroniker,Elektroniker/Elektronikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Durchführen von betrieblicher und technischer Kommunikation sowie Informationsverarbeitung (§ 4 Absatz 2 Nummer 1),"berufsbezogene nationale und internationale Vorschriften einhalten, technische Regelwerke und Normen sowie sonstige technische Informationen anwenden",0.4032137933203726,0
elektroniker_a_1_f,elektroniker,Elektroniker/Elektronikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Durchführen von betrieblicher und technischer Kommunikation sowie Informationsverarbeitung (§ 4 Absatz 2 Nummer 1),"Informationen beschaffen, aufgabengerecht bewerten, auswählen und wiedergeben und bei der Wiedergabe deutsche und englische Fachbegriffe anwenden",0.340671201254982,0
elektroniker_a_1_g,elektroniker,Elektroniker/Elektronikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Durchführen von betrieblicher und technischer Kommunikation sowie Informationsverarbeitung (§ 4 Absatz 2 Nummer 1),"Gespräche situationsgerecht führen, verschiedene kulturelle Identitäten bei der Kommunikation beachten",0.416497033936459,0
elektroniker_a_1_h,elektroniker,Elektroniker/Elektronikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Durchführen von betrieblicher und technischer Kommunikation sowie Informationsverarbeitung (§ 4 Absatz 2 Nummer 1),"Sachverhalte schriftlich und mündlich darstellen, Gesprächsergebnisse schriftlich fixieren und Protokolle anfertigen",0.38784122069740823,0
elektroniker_a_1_i,elektroniker,Elektroniker/Elektronikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Durchführen von betrieblicher und technischer Kommunikation sowie Informationsverarbeitung (§ 4 Absatz 2 Nummer 1),"Standardsoftware anwenden, insbesondere Kommunikations-, Textverarbeitungs-, Tabellenkalkulationssoftware sowie Zeichenprogramme und Planungssoftware",0.34030120118252205,0
elektroniker_a_1_j,elektroniker,Elektroniker/Elektronikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Durchführen von betrieblicher und technischer Kommunikation sowie Informationsverarbeitung (§ 4 Absatz 2 Nummer 1),"Daten sichern, pflegen und archivieren",0.38784122069740823,0
elektroniker_a_1_k,elektroniker,Elektroniker/Elektronikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Durchführen von betrieblicher und technischer Kommunikation sowie Informationsverarbeitung (§ 4 Absatz 2 Nummer 1),Vorschriften des Datenschutzes und des Urheberrechtes einhalten,0.4246916442721098,0
elektroniker_a_1_l,elektroniker,Elektroniker/Elektronikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Durchführen von betrieblicher und technischer Kommunikation sowie Informationsverarbeitung (§ 4 Absatz 2 Nummer 1),Kommunikationsgeräte zur Übertragung von Daten und Sprache einsetzen,0.34948175051562225,0
elektroniker_a_2_a,elektroniker,Elektroniker/Elektronikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Planen und Organisieren der Arbeit (§ 4 Absatz 2 Nummer 2),"Sachverhalte und Informationen zur Abwicklung von Aufträgen aufnehmen, wiedergeben und auswerten",0.31088951213134836,0
elektroniker_a_2_b,elektroniker,Elektroniker/Elektronikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Planen und Organisieren der Arbeit (§ 4 Absatz 2 Nummer 2),"Montage- und Bauteile, Materialien und Betriebsmittel für den Arbeitsablauf feststellen und auswählen, termingerecht anfordern, transportieren, lagern und montagegerecht bereitstellen",0.312249590230193,0
elektroniker_a_2_c,elektroniker,Elektroniker/Elektronikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Planen und Organisieren der Arbeit (§ 4 Absatz 2 Nummer 2),"persönliche Schutzausrüstungen, Werkzeuge, Messgeräte, Bearbeitungsmaschinen und technische Einrichtungen auswählen, disponieren, beschaffen und bereitstellen",0.35402582994427234,0
